Название видео;P1;P2;P3;P4;P5;P7;P8;P10
00858b25-c5c3-4092-8ae7-5c61ada25097.mp4;0;40;49;40;61;71;92;40
0ae17d29-242b-40ec-bff6-fe6b23ac8824.mp4;66;5;12;61;67;49;55;67
1366a9b8-ec83-4f9a-9593-235ee4623269.mp4;497;655;665;641;641;650;665;641
229f1a5d-a573-41d2-a1c5-155bd3b643dc.mp4;67;25;67;46;67;54;56;64
27e9571c-2170-4178-90a8-a1108aa3a977.mp4;324;232;127;365;0;253;383;384
30c305bc-3dbb-4f5f-8152-268c8c774667.mp4;0;49;0;22;63;47;57;30
4bd7b045-a997-40e5-a60d-1b05d28d0992.mp4;67;69;71;34;64;41;69;95
52bb20cc-2a34-46d8-9214-fe6fce5bf017.mp4;5;11;27;33;41;50;22;41
55443cc1-03a9-4f61-a90c-acffe366f427.mp4;130;135;130;112;125;129;130;51
5b18838e-44ea-4e91-94b1-13f60807c400.mp4;1234;1280;1291;637;7;1273;693;629
5badc618-782b-43f2-86e6-365279981524.mp4;15;288;20;425;448;272;58;234
67ae2f8c-9e3e-4215-b31b-c8b38e74a09a.mp4;73;88;24;54;58;58;23;40
6a9de841-481e-4f0f-9b47-8ca2be41891b.mp4;1;9;30;39;30;7;9;30
949e17f3-2818-4815-bb1c-f26a0c95d179.mp4;73;78;91;60;96;39;56;63
9c44433c-6534-4d20-90d1-2a2835b46291.mp4;67;72;78;4;8;18;72;60
9e63c7c3-b4b1-40d0-b1fb-e6a8f726bffc.mp4;59;11;65;34;55;59;65;59
a73afde3-ea62-40bb-b6e4-4008a4d8ce0a.mp4;14;20;45;53;36;17;45;58
a8d9aa0b-4b73-47e7-8d51-d3863895dc81.mp4;64;64;65;62;48;53;64;71
bae78440-7c67-4dfc-bc20-bfbb9dd54255.mp4;0;10;65;27;27;35;65;61
bc9d5d76-d043-4a86-9f65-79938f28393c.mp4;4;6;13;51;34;34;41;46
c0b93372-0b19-430d-a92f-5de0472a2a35.mp4;2;3;5;19;23;25;29;42
c4cd4deb-ad1b-4097-9632-05e494a1c0e8.mp4;9;33;36;44;49;60;69;60
cc979b72-5ee9-412d-a3ea-a0e11b53ba29.mp4;1856;1402;1450;1837;1842;572;1793;124
cf0d273e-7950-4098-8258-cf05285cc87f.mp4;65;0;3;12;16;25;32;64
daf2ea36-8992-4f2d-8bb0-ddc950f019a2.mp4;128;0;387;354;310;734;742;742
e147b321-1e1e-4812-869e-c2e248366fec.mp4;110;201;129;181;184;438;446;636
e2fb434c-7c54-483c-990f-e0f39d61a2ff.mp4;32;36;41;58;62;49;4;79
f18a27f8-6460-401f-8c67-33d09c27b87b.mp4;3;3;6;14;24;27;6;42
f53cc53d-07b2-49d9-a7a4-2ec328cde5fa.mp4;0;0;64;70;73;77;79;57
f8b9e19d-f454-40f9-948d-907731823033.mp4;150;362;362;391;401;321;20;496
f8f1e5c4-068d-405d-8953-d640aaa08517.mp4;70;70;66;57;73;60;73;30
fa9aff59-a9ff-4220-8f8e-65d45faf85de.mp4;310;326;395;61;364;125;440;61
faefc825-90ad-490e-a2ed-8ca7bff04c2d.mp4;0;0;64;21;63;34;64;34
